smiles,scaffold,reactant,rxn_name
Cc1ccc(C2CS(=O)(=O)CCN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)o1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C2CS(=O)(=O)CCN2)o1,{Buchwald-Hartwig}
Cc1cccc(Nc2cc3c(cc2N)n(C)c(=O)n3C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1c(=O)n(C)c2cc(N)c(N)cc21,{Buchwald-Hartwig}
Cc1cccc(Nc2cc3c(cc2N)n(C)c(=O)n3C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1c(=O)n(C)c2cc(N)c(N)cc21,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(C3=NNC(=O)CC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(C2=NNC(=O)CC2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2CC(O)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC(CC1CCCN1)c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2(C)CCc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(CCc2ccccc2)CCCN1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2(C)Cc2ccc(F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(Cc2ccc(F)cc2)CCCN1,{Buchwald-Hartwig}
Cc1cccc(Nc2cccc(N3C(=O)CCC3=O)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(N)cccc1N1C(=O)CCC1=O,{Buchwald-Hartwig}
Cc1cccc(Nc2cccc(CN3C(=O)CNC3=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cccc(CN2C(=O)CNC2=O)c1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccccc2C2(C)NC(=O)NC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(c2ccccc2N)NC(=O)NC1=O,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2c2cccc3c2OCCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cc2c(c(C3CCCN3)c1)OCCO2,{Buchwald-Hartwig}
Cc1cccc(N2CCc3nc[nH]c3C2c2cccnc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cncc(C2NCCc3nc[nH]c32)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3ccc(N(C)C)cc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)c1ccc(C2CCNCC2)cc1,{Buchwald-Hartwig}
Cc1cccc(NC2COc3ccc4ccccc4c3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1COc2ccc3ccccc3c2C1,{Buchwald-Hartwig}
COc1ccc2[nH]c3c(c2c1)CCN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C3,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2[nH]c3c(c2c1)CCNC3,{Buchwald-Hartwig}
Cc1cccc(NC2c3ccccc3CC23CCOCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1c2ccccc2CC12CCOCC2,{Buchwald-Hartwig}
Cc1cccc(Nc2c(N3CCCCC3)c(=O)[nH]c(=O)n2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1c(N)c(N2CCCCC2)c(=O)[nH]c1=O,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(F)c(N3CCS(=O)(=O)CC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(F)c(N2CCS(=O)(=O)CC2)c1,{Buchwald-Hartwig}
