smiles,scaffold,reactant,rxn_name
Cc1cc(C2CN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CCO2)ccc1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C2CNCCO2)ccc1F,{Buchwald-Hartwig}
Cc1cccc(N2CCCC3(C2)OCc2ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc2c(c1)COC21CCCNC1,{Buchwald-Hartwig}
Cc1cc(CC2CCCC2Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n(C)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(CC2CCCC2N)n(C)n1,{Buchwald-Hartwig}
Cc1cccc(N2CC(S(=O)(=O)c3ccccc3F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(c1ccccc1F)C1CNC1,{Buchwald-Hartwig}
Cc1cccc(NCC2CN(Cc3ccccc3)CCO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CN(Cc2ccccc2)CCO1,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2c2nc3ccccc3o2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc2oc(C3CCCCN3)nc2c1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C(=O)Cc3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Cc1ccccc1)N1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(C(O)c3ccc(F)cc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC(c1ccc(F)cc1)C1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CC(c3cccc(F)c3)OCC2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)COC(c2cccc(F)c2)CN1,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2nc(-c3ccc(F)cc3)no2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1nc(-c2ccc(F)cc2)no1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2c2cccc3c2OCCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cc2c(c(C3CCCN3)c1)OCCO2,{Buchwald-Hartwig}
Cc1cccc(N(C)C2CCN(Cc3ccncc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1CCN(Cc2ccncc2)CC1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(Cc3c(C)nn(C)c3C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(C)c(C)c1CN1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2cccc(N3CCCC3=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1cccc(N2CCCC2=O)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(N3CCn4ccnc4C3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cn2c(n1)CN(C1CCNCC1)CC2,{Buchwald-Hartwig}
Cc1cccc(N2CCC(Cc3ccccc3CO)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCc1ccccc1CC1CCNCC1,{Buchwald-Hartwig}
COc1cc(N2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)ccc1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(N2CCNCC2)ccc1F.Cl,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2CC[C@H](NCc3cccnc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N[C@H]1CC[C@H](NCc2cccnc2)CC1,{Buchwald-Hartwig}
Cc1cccc(N(Cc2cccnc2)[C@H]2CC[C@H](N)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N[C@H]1CC[C@H](NCc2cccnc2)CC1,{Buchwald-Hartwig}
Cc1cccc(NCc2ccc(C(=O)N3CCOCC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1ccc(C(=O)N2CCOCC2)cc1,{Buchwald-Hartwig}
Cc1cccc(C(=O)N2CCCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(C(=O)N2CCCNCC2)c1,{Buchwald-Hartwig}
COc1ccccc1C(=O)N1CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccccc1C(=O)N1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(C(CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)N2CCOCC2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(C(CN)N2CCOCC2)c1,{Buchwald-Hartwig}
Cc1ccc(C(Cn2ccnc2)Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(C)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C(N)Cn2ccnc2)c(C)c1,{Buchwald-Hartwig}
Cc1ccc(C(=O)N2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)cc1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C(=O)N2CCNCC2)cc1F.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCOC(c3ccccc3C(F)(F)F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,FC(F)(F)c1ccccc1C1CNCCO1,{Buchwald-Hartwig}
Cc1cccc(NC2CCN(c3ccccc3C(N)=O)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NC(=O)c1ccccc1N1CCC(N)CC1,{Buchwald-Hartwig}
Cc1cccc(NCC2CCN(Cc3nc(C)c(C)o3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(CN2CCC(CN)CC2)oc1C,{Buchwald-Hartwig}
Cc1cccc(NC2CCc3nnc(-c4ccccc4)n3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCc2nnc(-c3ccccc3)n2C1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C(CO)c3cccc(F)c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.OCC(c1cccc(F)c1)N1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(NCC2CN(Cc3ccccc3)CCCO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CN(Cc2ccccc2)CCCO1,{Buchwald-Hartwig}
Cc1cccc(N2CC(COc3ccccc3)OC(C)(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CNCC(COc2ccccc2)O1,{Buchwald-Hartwig}
Cc1cccc(N(C(C)C)[C@@H]2CCCC[C@H]2O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)N[C@@H]1CCCC[C@H]1O,{Buchwald-Hartwig}
Cc1cccc(N2[C@@H]3CC[C@H]2C[C@@H](c2ccnn2C)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nccc1[C@H]1C[C@H]2CC[C@@H](C1)N2,{Buchwald-Hartwig}
Cc1cccc(NC[C@H]2CCC3(CCOCC3)[C@H]2O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC[C@H]1CCC2(CCOCC2)[C@H]1O,{Buchwald-Hartwig}
Cc1cccc(NCCOc2cccc(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCOc1cccc(F)c1,{Buchwald-Hartwig}
Cc1cc(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c2ccccc2n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(N)c2ccccc2n1,{Buchwald-Hartwig}
Cc1cccc(N2CCNC(=O)C2C(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)C1NCCNC1=O,{Buchwald-Hartwig}
Cc1cccc(NCc2cc(F)cc(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1cc(F)cc(F)c1,{Buchwald-Hartwig}
Cc1cccc(NCc2c(C)nn(C)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(C)c(C)c1CN,{Buchwald-Hartwig}
Cc1cccc(N(CCO)C2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCCNC1CCOCC1,{Buchwald-Hartwig}
CCc1ncc(CN(C)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)s1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1ncc(CNC)s1,{Buchwald-Hartwig}
CCc1cc(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)nc(C)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1cc(N)nc(C)n1,{Buchwald-Hartwig}
Cc1cccc(CCNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(CCN)n1,{Buchwald-Hartwig}
CCN1CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C(C)C1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN1CCNC(C)C1=O,{Buchwald-Hartwig}
Cc1cccc(N(CCO)C2CCC(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCC(NCCO)C1,{Buchwald-Hartwig}
Cc1cccc(N(C)C2CCC(CO)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1CCC(CO)CC1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccnc(CO)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(N)ccnc1CO,{Buchwald-Hartwig}
COC1(C)CC(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1(C)C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC1(C)CC(N)C1(C)C,{Buchwald-Hartwig}
Cc1cccc(N2CC(C3CCOCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC(C2CNC2)CCO1.Cl,{Buchwald-Hartwig}
Cc1nc(C)c(C(C)N(C)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)s1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(C)c1sc(C)nc1C,{Buchwald-Hartwig}
Cc1cccc(C(C)CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(C(C)CN)c1,{Buchwald-Hartwig}
COCCN1CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCCN1CCNCC1C,{Buchwald-Hartwig}
Cc1cccc(NCCc2nccn2C(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCCc1nccn1C(F)F,{Buchwald-Hartwig}
Cc1cccc(Nc2ncc(C(F)(F)F)cn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ncc(C(F)(F)F)cn1,{Buchwald-Hartwig}
Cc1cccc(Nc2cccnc2C(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cccnc1C(F)(F)F,{Buchwald-Hartwig}
Cc1cccc(N2C(C)(C)CNC(=O)C2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CNC(=O)C(C)(C)N1,{Buchwald-Hartwig}
Cc1cccc(N2CCCN(c3nccs3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1csc(N2CCCNCC2)n1,{Buchwald-Hartwig}
CCC(Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)c1c(C)nn(C)c1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC(N)c1c(C)nn(C)c1C,{Buchwald-Hartwig}
Cc1cccc(N(C)C2CCCc3c2cnn3C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1CCCc2c1cnn2C,{Buchwald-Hartwig}
Cc1cccc(Nc2nnc(C)c3ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nnc(N)c2ccccc12,{Buchwald-Hartwig}
Cc1cc(C)cc(C(O)CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C)cc(C(O)CN)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2c2cnn(C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(C2CCCCN2)cn1,{Buchwald-Hartwig}
Cc1cccc(NCc2ccncc2C(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCc1ccncc1C(F)(F)F,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(c3nccn3C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1ccnc1C1CCCNC1,{Buchwald-Hartwig}
Cc1cccc(NCc2ccc(-n3ccnc3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1ccc(-n2ccnc2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(NC(=O)C3CCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC1CCNCC1)C1CCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCOC(c3ccc(F)cc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1ccc(C2CNCCO2)cc1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(N3CCCCC3)cn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(N2CCCCC2)cn1,{Buchwald-Hartwig}
Cc1cnn(CC2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cnn(CC2CCNCC2)c1,{Buchwald-Hartwig}
Cc1cccc(N2CC(O)CC2c2cccc(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.OC1CNC(c2cccc(F)c2)C1,{Buchwald-Hartwig}
Cc1cccc(NCC2CCN(C)C2c2cccs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCC(CN)C1c1cccs1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2CC(O)c2cccs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC(CC1CCCN1)c1cccs1,{Buchwald-Hartwig}
Cc1cccc(NC(C2CCCO2)C2(CO)CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(C1CCCO1)C1(CO)CCC1,{Buchwald-Hartwig}
Cc1nc(C)n(CC2CCCCN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(C)n(CC2CCCCN2)n1,{Buchwald-Hartwig}
Cc1cccc(N2CCNC(=O)C2c2ccccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCCNC1c1ccccc1F,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2ccc(-n3ccnc3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1ccc(-n2ccnc2)cc1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NCC#Cc2ccc(C(F)(F)F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC#Cc1ccc(C(F)(F)F)cc1,{Buchwald-Hartwig}
Cc1cccc(NC2CCN(c3ccc(F)cc3)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCN(c2ccc(F)cc2)C1=O,{Buchwald-Hartwig}
Cc1cccc(NC2CCCN(c3cccc(F)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NC1CCCN(c2cccc(F)c2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(OCc3c(C)noc3C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1noc(C)c1COC1CCNC1,{Buchwald-Hartwig}
Cc1cccc(NC2CCCN(c3cccnc3)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NC1CCCN(c2cccnc2)C1=O,{Buchwald-Hartwig}
Cc1ccc(C2CS(=O)(=O)CCN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)o1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C2CS(=O)(=O)CCN2)o1,{Buchwald-Hartwig}
Cc1cccc(NCc2c(F)cccc2N2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1c(F)cccc1N1CCCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCOCC2c2c(C)nn(C)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(C)c(C)c1C1COCCN1,{Buchwald-Hartwig}
COc1cccc2c(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c(C)cnc12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc2c(N)c(C)cnc12,{Buchwald-Hartwig}
Cc1cccc(N2C3C=C(c4ccnn4C)CC2CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nccc1C1=CC2CCC(C1)N2,{Buchwald-Hartwig}
Cc1cccc(NC2CCN(c3ccccc3C(N)=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(=O)c1ccccc1N1CCC(N)C1,{Buchwald-Hartwig}
Cc1cccc(N(C)C(C)c2ccc(-n3cncn3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(C)c1ccc(-n2cncn2)cc1,{Buchwald-Hartwig}
