smiles,scaffold,reactant,rxn_name
C=CS(=O)(=O)N(Cc1cc(OC)cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1)[C@@H]1CCOC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CS(=O)(=O)N(Cc1cc(Cl)cc(OC)c1)[C@@H]1CCOC1,{Stille}
O=c1cc(-c2cccn3c(S(=O)(=O)F)cnc23)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=S(=O)(F)c1cnc2c(Br)cccn12,{Stille}
CN(C)CCSSCCNC(=O)C1C(c2ccncc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1(C)C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)CCSSCCNC(=O)C1C(c2ccncc2Cl)C1(C)C.O=C(O)C(F)(F)F,{Stille}
COc1cc(C=C(C#N)C(=O)Nc2ccc(C)cc2)cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc(C=C(C#N)C(=O)Nc2ccc(C)cc2)cc(Cl)c1O,{Stille}
O=c1cc(-c2ccc3[nH]ncc3c2B(O)O)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,OB(O)c1c(Cl)ccc2[nH]ncc12,{Stille}
COc1ncc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1B(O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ncc(Cl)cc1B(O)O,{Stille}
COc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1B(O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cccc(Cl)c1B(O)O,{Stille}
NC(=O)c1ccc(B(O)O)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,NC(=O)c1ccc(B(O)O)cc1Cl,{Stille}
O=c1cc(-c2ccc(OCC3CO3)c(F)c2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Fc1cc(Cl)ccc1OCC1CO1,{Stille}
O=c1cc(-c2nc3ccccn3c2S(=O)(=O)F)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=S(=O)(F)c1c(Cl)nc2ccccn12,{Stille}
CCC(NC(=O)CCl)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCC(NC(=O)CCl)c1ccc(Cl)cc1,{Stille}
COc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1CNC(=O)CCl,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccc(Cl)cc1CNC(=O)CCl,{Stille}
O=C(CCl)Nc1cc2c(cc1-c1cc(=O)oc3[nH]c(=S)[nH]c(=O)c13)OCCO2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1cc2c(cc1Cl)OCCO2,{Stille}
COc1ccc(C=C(C#N)C(N)=O)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccc(C=C(C#N)C(N)=O)cc1Br,{Stille}
C=CC(=O)Nc1cc(S(=O)(=O)N(C)C)ccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)Nc1cc(S(=O)(=O)N(C)C)ccc1Cl,{Stille}
O=c1cc(-c2cc(B(O)O)ccc2CO)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,OCc1ccc(B(O)O)cc1Cl,{Stille}
Cc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(B(O)O)cc1F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(Cl)c(B(O)O)cc1F,{Stille}
Cc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cnc1S(=O)(=O)F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(Br)cnc1S(=O)(=O)F,{Stille}
O=C(CCl)Nc1nccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1nccc(Cl)n1,{Stille}
Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(OCC2CO2)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(Cl)c(OCC2CO2)c1,{Stille}
COc1cc(B(O)O)c(F)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc(B(O)O)c(F)cc1Cl,{Stille}
O=c1cc(-c2c(B(O)O)ccc3c2OCO3)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,OB(O)c1ccc2c(c1Cl)OCO2,{Stille}
O=C(CCl)NCCc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCCc1cccc(Cl)c1,{Stille}
N#CC(=Cc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc1Br)C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1cc(Cl)ccc1Br)C(=O)O,{Stille}
N#CC(=Cc1cc(Cl)ccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1cc(Cl)ccc1Br)C(=O)O,{Stille}
CC(C)N(C(=O)CCl)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)N(C(=O)CCl)c1ccc(Cl)cc1,{Stille}
COc1cc(OC)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1NC(=O)CCl,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc(OC)c(NC(=O)CCl)cc1Cl,{Stille}
O=C(c1cncc(OS(=O)(=O)F)c1)N1CCOCC1C#Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C#CC1COCCN1C(=O)c1cncc(OS(=O)(=O)F)c1,{Sonogashira}
C=CC(=O)NCc1c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)oc2ccccc12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NCc1c(Cl)oc2ccccc12,{Negishi}
C=CC(=O)N1CCC(c2ncccc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N1CCC(c2ncccc2Cl)CC1,{Negishi}
C=CC(=O)NCC1CC(=O)N(c2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NCC1CC(=O)N(c2ccc(Cl)cc2)C1,{Negishi}
C=CC(=O)N(C)C(c1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1)C1CCOCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N(C)C(c1ccc(Cl)cc1)C1CCOCC1,{Negishi}
Cc1cccc(CC(=O)N2CCOc3cccnc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCOc2cccnc2C1,{Negishi}
Cc1cccc(C(C)C(=O)N2C3CCC2CC2(C3)CC2(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1C2CCC1CC1(C2)CC1(F)F,{Negishi}
Cc1noc(C23CC(CN2C(=O)C(C)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C3)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1noc(C23CC(CN2C(=O)C(C)Cl)C3)n1,{Negishi}
Cc1cccc(C(C)C(=O)NCC2CN(c3ccc(Cl)cc3)CCO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCC1CN(c2ccc(Cl)cc2)CCO1,{Negishi}
Cc1cccc(-c2ccc(N3CCOC(CNC(=O)C(C)Cl)C3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCC1CN(c2ccc(Cl)cc2)CCO1,{Negishi}
Cc1cccc(CC(=O)NCC2(C)CCOC3(CCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(CNC(=O)CCl)CCOC2(CCC2)C1,{Negishi}
Cc1cccc(CC(=O)NCC2CN(C(=O)OC(C)(C)C)CCC2(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)OC(=O)N1CCC(F)(F)C(CNC(=O)CCl)C1,{Negishi}
Cc1cccc(C(C)C(=O)Nc2ccc3c(c2)NC(=O)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)Nc1ccc2c(c1)NC(=O)C2,{Negishi}
Cc1cccc(C(C)C(=O)N2CCCC(C3(C)COC(=O)N3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCCC(C2(C)COC(=O)N2)C1,{Negishi}
Cc1cccc(-c2cc3c(cc2S(=O)(=O)F)OCCCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1cc2c(cc1Br)OCCCO2,{Negishi}
Cc1cccc(-c2cc3c(c(S(=O)(=O)F)c2)OCCNC3=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCCOc2c1cc(Br)cc2S(=O)(=O)F,{Negishi}
Cc1cccc(CC(=O)NCC2CCN(C)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCC(CNC(=O)CCl)C1=O,{Negishi}
Cc1cccc(CC(=O)N[C@]23C[C@H]2COC32CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N[C@]12C[C@H]1COC21CCC1,{Negishi}
CC#CC(=O)NC(C)c1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc2c1OCC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC#CC(=O)NC(C)c1cc(Cl)cc2c1OCC2,{Negishi}
CCc1ccc2c(c1)CCN2C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1ccc2c(c1)CCN2C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)NC/C=C/c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC/C=C/c1ccccc1,{Negishi}
Cc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cnc1S(=O)(=O)F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Cl)cnc1S(=O)(=O)F,{Negishi}
C=CC(=O)NCC1(c2ccc(F)cc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NCC1(c2ccc(F)cc2Cl)CC1,{Negishi}
Cc1cccc(C(C)C(=O)NC(C)c2ccns2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NC(C)c1ccns1,{Negishi}
Cc1cccc(C(C)C(=O)Nc2cccc(-c3nnnn3C(C)C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)Nc1cccc(-c2nnnn2C(C)C)c1,{Negishi}
Cc1cccc(CC(=O)N(C)CC2CN(c3ccccc3)C(=O)O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(CC1CN(c2ccccc2)C(=O)O1)C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)NC(=O)C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC(=O)C1CC1,{Negishi}
Cc1cccc(C(C)C(=O)NC(C)(C)C(=O)N2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NC(C)(C)C(=O)N1CCCC1,{Negishi}
Cc1cccc(CC(=O)NCCC2OCCc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCCC1OCCc2ccccc21,{Negishi}
Cc1cccc(CC(=O)N2CCC3CCC(C3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCC2CCC(C2)C1,{Negishi}
Cc1cccc(CC(=O)N2C[C@H]3CCC(F)(F)[C@H]3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1C[C@H]2CCC(F)(F)[C@H]2C1,{Negishi}
C=CC(=O)NC1(c2ncc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cn2)CCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NC1(c2ncc(Br)cn2)CCC1,{Negishi}
Cc1cccc(C(C)C(=O)NCc2conc2C(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCc1conc1C(F)(F)F,{Negishi}
Cc1cccc(CC(=O)NC(C)(CO)Cc2ccc(F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(CO)(Cc1ccc(F)cc1)NC(=O)CCl,{Negishi}
Cc1cccc(C(C)C(=O)N2CCC3(CCCN(C)C3=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCC2(CCCN(C)C2=O)C1,{Negishi}
Cc1cccc(CC(=O)N2CCc3c(cc[nH]c3=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCc2c(cc[nH]c2=O)C1,{Negishi}
Cc1cccc(-c2ccc(OC(C)C)c(S(=O)(=O)F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)Oc1ccc(Br)cc1S(=O)(=O)F,{Negishi}
Cc1cccc(-c2cc(C#N)cc(OCCS(=O)(=O)F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1cc(Cl)cc(OCCS(=O)(=O)F)c1,{Negishi}
Cc1cccc(CC(=O)Nc2c[nH]c(C(=O)N3CCCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1c[nH]c(C(=O)N2CCCC2)c1,{Negishi}
C=CC(=O)NCc1nccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NCc1nccc(Cl)c1F,{Negishi}
C=CC(=O)Nc1cc(OC)cc2c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccnc12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)Nc1cc(OC)cc2c(Cl)ccnc12,{Negishi}
C=C1CCN(C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C2(CC2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=C1CCN(C(=O)CCl)C2(CC2)C1,{Negishi}
Cc1cccc(CC(=O)N2CCN(C)c3cccc(F)c32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCN(C(=O)CCl)c2c(F)cccc21,{Negishi}
Cc1cccc(-c2ccccc2OC(C)C(=O)NCCSSCCN(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Oc1ccccc1Cl)C(=O)NCCSSCCN(C)C.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(-c2ccc(C(=O)NCCSSCCN(C)C)c(-n3cncn3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)CCSSCCNC(=O)c1ccc(Br)cc1-n1cncn1.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(-c2ccccc2-c2cnc(CCC(=O)NCCSSCCN(C)C)o2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)CCSSCCNC(=O)CCc1ncc(-c2ccccc2Cl)o1.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(CC(=O)NC2CCN(C(=O)OC(C)(C)C)CC(C)(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CC(NC(=O)CCl)CCN(C(=O)OC(C)(C)C)C1,{Negishi}
Cc1cccc(CC(=O)NCC2CCCN(C(=O)C(F)(F)F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC1CCCN(C(=O)C(F)(F)F)C1,{Negishi}
Cc1cccc(C(C)C(=O)NC2Cc3ccccc3N(C(=O)C(F)(F)F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NC1Cc2ccccc2N(C(=O)C(F)(F)F)C1,{Negishi}
Cc1cccc(CC(=O)NCC2CC3COCC3N2C(=O)OC(C)(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)OC(=O)N1C(CNC(=O)CCl)CC2COCC21,{Negishi}
Cc1cccc(CC(=O)N2CCC3(CCOCC3)C23CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCC2(CCOCC2)C12CC2,{Negishi}
Cc1cccc(CC(=O)N2CC=CCC3(CCOCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CC=CCC2(CCOCC2)C1,{Negishi}
Cc1cccc(CC(=O)NCc2cnc3c(c2)c(C)nn3C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(C)c2ncc(CNC(=O)CCl)cc12,{Negishi}
Cc1cccc(CC(=O)N2CC[C@@H](C)C[C@@H]2c2ccco2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@@H]1CCN(C(=O)CCl)[C@@H](c2ccco2)C1,{Negishi}
Cc1cccc(-c2cc(F)cnc2S(=O)(=O)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1ncc(F)cc1Br,{Negishi}
C=CC(=O)NCC(=O)N[C@@H]1CCc2c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cccc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NCC(=O)N[C@@H]1CCc2c(Cl)cccc21,{Negishi}
Cc1noc(C2(C)CCN(C(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1noc(C2(C)CCN(C(=O)CCl)CC2)n1,{Negishi}
Cc1cccc(C(C)C(=O)N2CC(S(=O)(=O)Nc3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CC(S(=O)(=O)Nc2ccccc2)C1,{Negishi}
CCN(Cc1cn(C)nn1)C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN(Cc1cn(C)nn1)C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N(C)CCc2ccccc2O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(CCc1ccccc1O)C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N2CCCc3n[nH]cc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCCc2n[nH]cc21,{Negishi}
Cc1cccc(C(C)C(=O)N2Cc3ccccc3CO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1Cc2ccccc2CO1,{Negishi}
CCc1nocc1CN(C)C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1nocc1CN(C)C(=O)CCl,{Negishi}
Cc1cccc(C(C)C(=O)N2CCC(c3nc(C(F)(F)F)cs3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCC(c2nc(C(F)(F)F)cs2)CC1,{Negishi}
