smiles,scaffold,reactant,rxn_name
C=CCNC(=O)C(C#N)=Cc1cnn(-c2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CCNC(=O)C(C#N)=Cc1cnn(-c2ccc(Cl)cc2)c1,{Negishi}
Cc1cccc(-c2c(C=C(C#N)C(=O)O)c(C)nn2Cc2ccc(F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(Cc2ccc(F)cc2)c(Cl)c1C=C(C#N)C(=O)O,{Negishi}
Cc1cccc(-c2cccc(C=C(C#N)C(=O)NC(C)c3ccccc3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)C(C#N)=Cc1cccc(Br)c1)c1ccccc1,{Negishi}
CCOC(=O)C(C#N)=Cc1ccc(-c2cccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2)o1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC(=O)C(C#N)=Cc1ccc(-c2cccc(Cl)c2)o1,{Negishi}
CC(=O)N(c1cccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1)c1nc(C=C(C#N)C(=O)O)cs1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)N(c1cccc(Cl)c1)c1nc(C=C(C#N)C(=O)O)cs1,{Negishi}
COCCNC(=O)C(C#N)=Cc1c(F)cccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCCNC(=O)C(C#N)=Cc1c(F)cccc1Cl,{Negishi}
COC(=O)C(C#N)=Cc1csc(-c2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C(C#N)=Cc1csc(-c2ccc(Cl)cc2)n1,{Negishi}
COc1cc(C=C(C#N)C(=O)Nc2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2)cc(OC)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(C=C(C#N)C(=O)Nc2ccc(Cl)cc2)cc(OC)c1,{Negishi}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCO[C@H](CS(=O)(=O)F)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(F)C[C@@H]1CNCCO1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N[C@@H](Cc2cccc(S(=O)(=O)F)c2)C(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@@H](Cc1cccc(S(=O)(=O)F)c1)C(=O)O,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CC(c3ccc(B4OC(C)(C)C(C)(C)O4)c(Cl)c3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)OB(c2ccc(C3CNC3)cc2Cl)OC1(C)C.Cl,{Schotten-Baumann_amide}
Cc1cccc(N2CCO[C@H](CS(=O)(=O)F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(F)C[C@@H]1CNCCO1,{Buchwald-Hartwig}
Cc1cccc(N[C@@H](Cc2cccc(S(=O)(=O)F)c2)C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@@H](Cc1cccc(S(=O)(=O)F)c1)C(=O)O,{Buchwald-Hartwig}
Cc1cccc(N2CC(c3ccc(B4OC(C)(C)C(C)(C)O4)c(Cl)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)OB(c2ccc(C3CNC3)cc2Cl)OC1(C)C.Cl,{Buchwald-Hartwig}
