smiles,scaffold,reactant,rxn_name
Cc1cccc(N[C@H]2CCN(CC(C)(C)O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(O)CN1CC[C@H](N)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(CNS(C)(=O)=O)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)NCC1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(NCCN2CCN(C)C(C)(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCN(CCN)CC1(C)C,{Buchwald-Hartwig}
Cc1cccc(NC2CCN(CC(=O)N(C)C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)C(=O)CN1CCC(N)CC1,{Buchwald-Hartwig}
CC(=O)N1Cc2ccc(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)N1Cc2ccc(N)cc2C1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(c3cccnc3)C(=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CNCCN1c1cccnc1,{Buchwald-Hartwig}
Cc1cccc(N(Cc2ccccc2)C2CCNC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(CNC2CCNC2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(NCc3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(CNC2CCNC2)cc1,{Buchwald-Hartwig}
CCC(C)NC(=O)c1ccccc1Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC(C)NC(=O)c1ccccc1N,{Buchwald-Hartwig}
Cc1cccc(N2CCC(Cc3nc(C4CC4)no3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC(Cc2nc(C3CC3)no2)CCN1,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2CCN(S(=O)(=O)c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@H]1CCN(S(=O)(=O)c2ccccc2)C1,{Buchwald-Hartwig}
Cc1cccc(NCCN2CCN(c3cccc(Cl)c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCCN1CCN(c2cccc(Cl)c2)CC1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,{Buchwald-Hartwig}
Cc1cccc(N(Cc2ccc(F)cc2)Cc2ccc(C#N)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1ccc(CNCc2ccc(F)cc2)cc1,{Buchwald-Hartwig}
CCN(CCO)c1ccc(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN(CCO)c1ccc(N)cc1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C(C)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(N2CCNC(C)C2)n1.O=C(O)C(F)(F)F,{Buchwald-Hartwig}
Cc1cccc(NCC2(N(C)C)CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)C1(CN)CCOCC1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCN(C(=O)c3scnc3C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ncsc1C(=O)N1CCCNCC1,{Buchwald-Hartwig}
Cc1cccc(NCc2ccccc2CN2CCCC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1ccccc1CN1CCCC1=O,{Buchwald-Hartwig}
Cc1ccc(S(=O)(=O)N2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C(C)C2)cc1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(S(=O)(=O)N2CCNC(C)C2)cc1F,{Buchwald-Hartwig}
Cc1cccc(NC2(CC(=O)N(C)C3CCN(C)C(C)C3)CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CC(N(C)C(=O)CC2(N)CCC2)CCN1C,{Buchwald-Hartwig}
Cc1cccc(N2C[C@H]3COC[C@@]3(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@]12CNC[C@H]1COC2.Cl,{Buchwald-Hartwig}
Cc1cccc(N(Cc2cncs2)C2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ncc(CNC2CCCC2)s1,{Buchwald-Hartwig}
Cc1cccc(N2CC(C)(C)OC3(CCOC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CNCC2(CCOC2)O1,{Buchwald-Hartwig}
Cc1cccc(N2CCOCC3(COCCN3Cc3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(CN2CCOCC23CNCCOC3)cc1,{Buchwald-Hartwig}
Cc1cccc(NCC2CC2(C)c2cccs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(c2cccs2)CC1CN,{Buchwald-Hartwig}
CCOC1CC2(CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC1CC2(CCNC2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCOC3(CC4CCC3C4)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1COC2(CN1)CC1CCC2C1,{Buchwald-Hartwig}
Cc1ccc(S(=O)(=O)N(C)C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)c(Cl)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(S(=O)(=O)N(C)C2CCNC2)c(Cl)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C(=O)c3cccc4cc[nH]c34)C[C@H]2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@@H]1CN(C(=O)c2cccc3cc[nH]c23)CCN1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCO[C@H](C)[C@H]2C(=O)N(C)CC2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@H]1OCCN[C@@H]1C(=O)N(C)CC1CC1.Cl,{Buchwald-Hartwig}
Cc1cccc(N(C2CCOC2)C2CCCNc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc2c(c1)NCCCC2NC1CCOC1,{Buchwald-Hartwig}
Cc1cccc(NCC(=O)N2CC(C)CC2c2cccc(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CC(c2cccc(F)c2)N(C(=O)CN)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(C(=O)N(C)Cc3ccccc3F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(Cc1ccccc1F)C(=O)C1CCNC1,{Buchwald-Hartwig}
Cc1cccc(N(C)C2CCCN(C(=O)c3cccnc3C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1CCCN(C(=O)c2cccnc2C)C1,{Buchwald-Hartwig}
Cc1cccc(N(CC2CN(C)CCO2)C2CC(C)(C)CC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CC(C)(C)CC1NCC1CN(C)CCO1,{Buchwald-Hartwig}
Cc1cc(Cl)ccc1S(=O)(=O)N(C)C1CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Cl)ccc1S(=O)(=O)N(C)C1CCNC1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(CC(=O)N3CCCC(C)(C)C3)C(=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CCCN(C(=O)CN2CCNCC2=O)C1,{Buchwald-Hartwig}
Cc1nc(C)c(C(=O)N2CC(C)N(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C(C)C2)o1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(C)c(C(=O)N2CC(C)NC(C)C2)o1,{Buchwald-Hartwig}
Cc1cccc(Nc2cnc(P(C)(C)=O)cn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CP(C)(=O)c1cnc(N)cn1,{Buchwald-Hartwig}
Cc1csc(C2(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CCC2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1csc(C2(N)CCC2)n1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CCCN(C)C3)C(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CNCCC12CCCN(C)C2,{Buchwald-Hartwig}
Cc1cccc(N2CCC(CO)(Cc3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.OCC1(Cc2ccccc2)CCNCC1,{Buchwald-Hartwig}
CO[C@@H]1C[C@@H]2OCCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)[C@@H]2C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CO[C@@H]1C[C@@H]2OCCN[C@@H]2C1,{Buchwald-Hartwig}
Cc1cccc(NCC2CCOC3(CCOC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CCOC2(CCOC2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC3(C2)OCc2ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc2c(c1)COC21CCCNC1,{Buchwald-Hartwig}
Cc1cc(C(=O)N2CC(C)N(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C(C)C2)c(C)s1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C(=O)N2CC(C)NC(C)C2)c(C)s1,{Buchwald-Hartwig}
Cc1cccc(NC2CCOC3(CCCCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCOC2(CCCCC2)C1,{Buchwald-Hartwig}
COC1(OC)CC2(CN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2c2ccccc2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC1(OC)CC2(CNC2c2ccccc2)C1,{Buchwald-Hartwig}
Cc1cccc(NCC2CCC(c3ccn[nH]3)O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CCC(c2ccn[nH]2)O1,{Buchwald-Hartwig}
Cc1cccc(N2C3CCC2CC(O)(Cc2nc(C(C)(C)C)cs2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)c1csc(CC2(O)CC3CCC(C2)N3)n1,{Buchwald-Hartwig}
Cc1cccc(N2CCP(C)(=O)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CP1(=O)CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CCO3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC2(CCN1)CCO2.O=C(O)C(=O)O,{Buchwald-Hartwig}
COC1(C)CCCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC1(C)CCCNC1,{Buchwald-Hartwig}
CNC(=O)NC1CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(=O)NC1CCNC1,{Buchwald-Hartwig}
CCC1CC2CCC(C1)N2c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1CC2CCC(C1)N2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(O)CC23CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1CCNC2(CCC2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCOCC3(CCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC2(C1)CNCCOC2,{Buchwald-Hartwig}
Cc1cccc(N2C(C)(C)CC(O)CC2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CC(O)CC(C)(C)N1,{Buchwald-Hartwig}
Cc1cnn(C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cnn(C2CCNC2)c1,{Buchwald-Hartwig}
Cc1cccc(Nc2cncc3c2CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Nc1cncc2c1CCCC2,{Buchwald-Hartwig}
Cc1cccc(Nc2cccc(P(C)(C)=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CP(C)(=O)c1cccc(N)c1,{Buchwald-Hartwig}
COc1ccc(F)cc1C(C)Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(F)cc1C(C)N,{Buchwald-Hartwig}
Cc1cccc(N2CC(C)(C)C2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CNC1c1ccccc1,{Buchwald-Hartwig}
COC1(c2ccccc2)CN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC1(c2ccccc2)CNC1.Cl,{Buchwald-Hartwig}
CCC(C)c1nc(C(C)Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n[nH]1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC(C)c1nc(C(C)N)n[nH]1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2CC23CCc2ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CC12CCc1ccccc12,{Buchwald-Hartwig}
Cc1cccc(N2Cc3ccccc3C3(CC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc2c(c1)CNCC21CC1,{Buchwald-Hartwig}
COc1ccc(C(C)(C)CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C(C)(C)CN)cc1.Cl,{Buchwald-Hartwig}
COc1cccc(C2(CNc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(C2(CN)CC2)c1,{Buchwald-Hartwig}
COc1ccccc1CC(C)(C)Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccccc1CC(C)(C)N,{Buchwald-Hartwig}
CCOC1CC(N(C)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C12CCCC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC1CC(NC)C12CCCC2.Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc3[nH]c(C4CC4)cc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc2[nH]c(C3CC3)cc2c1,{Buchwald-Hartwig}
Cc1cccc(N2CCP(=O)(c3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=P1(c2ccccc2)CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CC3(CCC3)C2C2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC2(C1)CNC2C1CCOCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCc3[nH]cnc3C23CCCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1nc2c([nH]1)CCNC21CCCCC1,{Buchwald-Hartwig}
COc1ccc2c(c1)C1(CC1)CN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2c(c1)C1(CC1)CNC2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CCc4ccccc4O3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc2c(c1)CCC1(CCNC1)O2,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2(Cc2cccs2)C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)C1(Cc2cccs2)CCCN1,{Buchwald-Hartwig}
Cc1cccc(NC(C(=O)N(C)C2CC2)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C(=O)C(N)c1ccccc1)C1CC1.Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2ccnc(Oc3ccccc3Cl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccnc(Oc2ccccc2Cl)c1,{Buchwald-Hartwig}
CCCN1C(=O)NC2(CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)C1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCN1C(=O)NC2(CCNCC2)C1=O.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2c3ccccc3CC23CCOCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1c2ccccc2CC12CCOCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C(=O)c3cc(F)ccc3Br)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(c1cc(F)ccc1Br)N1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(NCC2(c3ccc4c(c3)OCCO4)CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1(c2ccc3c(c2)OCCO3)CCCC1,{Buchwald-Hartwig}
Cc1cccc(N(C)Cc2cccc(N3CC(C)CS3(=O)=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1cccc(N2CC(C)CS2(=O)=O)c1.Cl,{Buchwald-Hartwig}
Cc1ccc(S(=O)(=O)N2CCCC2CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(C)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(S(=O)(=O)N2CCCC2CN)c(C)c1.Cl,{Buchwald-Hartwig}
