smiles,scaffold,reactant,rxn_name
Cc1cccc(NCc2cccc3c2CCOC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1cccc2c1CCOC2,{Buchwald-Hartwig}
Cc1cccc(NC(C)C23CC4CC(CC(C4)C2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)C12CC3CC(CC(C3)C1)C2.Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2cccc(-n3cc[nH]c3=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cccc(-n2cc[nH]c2=O)c1,{Buchwald-Hartwig}
Cc1cccc(NCc2nc(-c3ccccn3)cs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCc1nc(-c2ccccn2)cs1,{Buchwald-Hartwig}
Cc1cccc(Nc2cccc(N3CCOC3=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cccc(N2CCOC2=O)c1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccccc2N2CCOC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccccc1N1CCOC1=O,{Buchwald-Hartwig}
Cc1cccc(NC2(c3ccccc3)CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1(c2ccccc2)CCOCC1,{Buchwald-Hartwig}
COc1ccccc1C1CCCN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccccc1C1CCCN1,{Buchwald-Hartwig}
COc1ccc(C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C2CCNC2)cc1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(-c3ccccn3)cn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(-c2ccccn2)cn1,{Buchwald-Hartwig}
Cc1cccc(N2CC(C(=O)O)C3(CCCCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)C1CNCC12CCCCC2,{Buchwald-Hartwig}
Cc1cccc(NC2CCOC(c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCOC(c2ccccc2)C1,{Buchwald-Hartwig}
Cc1cc(F)ccc1C1CCCN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(F)ccc1C1CCCN1,{Buchwald-Hartwig}
COC(=O)C1Cc2nc[nH]c2CN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C1Cc2nc[nH]c2CN1,{Buchwald-Hartwig}
Cc1cccc(N2CC(=O)NCC2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CNC(c2ccccc2)CN1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccccc2C2CCNCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccccc1C1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3ccccc3N)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccccc1C1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(NCCC2OCCc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCCC1OCCc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(Nc2ncc3c(n2)CCC(C)(C)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CCc2nc(N)ncc2C1,{Buchwald-Hartwig}
COc1cncc(C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cncc(C2CCNC2)c1,{Buchwald-Hartwig}
Cc1cccc(Nc2cccc(C3CCC(=O)N3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cccc(C2CCC(=O)N2)c1,{Buchwald-Hartwig}
Cc1cc(C=C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)no1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C=C2CCNCC2)no1.Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2cccc(N3C(=O)CCC3=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cccc(N2C(=O)CCC2=O)c1,{Buchwald-Hartwig}
Cc1cccc(Nc2cccc(CN3CCOC3=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cccc(CN2CCOC2=O)c1,{Buchwald-Hartwig}
Cc1cc(F)ccc1C1CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(F)ccc1C1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2(C)C)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(C2CCNC2(C)C)c1,{Buchwald-Hartwig}
COc1ccc(C2CC(C)CN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C2CC(C)CN2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C)CC2Cc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCNC(Cc2ccccc2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(CO)(c3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCC1(c2ccccc2)CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2C3C=C(c4ccccc4)CC2CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1=C(c2ccccc2)CC2CCC1N2.Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2c3c(nc4ccccc24)CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1c2c(nc3ccccc13)CCCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2c2ccc3c(c2)OCCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cc2c(cc1C1CCCN1)OCCO2,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(F)c(N3C(=O)CCC3=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(F)c(N2C(=O)CCC2=O)c1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(C3(C)NC(=O)NC3=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(c2ccc(N)cc2)NC(=O)NC1=O,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2cccc(N3CCOC3=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1cccc(N2CCOC2=O)c1.Cl,{Buchwald-Hartwig}
COc1cccc(C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2(C)C)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(C2CCNC2(C)C)c1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(CC3CC(=O)NC3=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(CC2CC(=O)NC2=O)cc1,{Buchwald-Hartwig}
